# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
0.0633453     	DILUPBiCGStab	2.764230e-06	1.826250e-07	1	true	DILUPBiCGStab	9.137990e-06	4.868840e-07	1	true	DILUPBiCGStab	8.743130e-04	3.367320e-07	1	true	DILUPBiCGStab	1.423000e-05	7.241580e-07	1	true
0.121312      	DILUPBiCGStab	3.672450e-06	9.243030e-08	1	true	DILUPBiCGStab	3.923440e-06	8.944870e-08	1	true	DILUPBiCGStab	1.151150e-04	1.589500e-07	1	true	DILUPBiCGStab	6.066350e-06	1.343440e-07	1	true
0.174376      	DILUPBiCGStab	3.368550e-06	3.658260e-08	1	true	DILUPBiCGStab	3.715030e-06	4.481150e-08	1	true	DILUPBiCGStab	2.441870e-04	4.444030e-08	1	true	DILUPBiCGStab	6.373910e-06	8.212240e-08	1	true
0.229654      	DILUPBiCGStab	3.939600e-06	2.196570e-08	1	true	DILUPBiCGStab	3.506940e-06	2.307260e-08	1	true	DILUPBiCGStab	1.485030e-04	2.901930e-08	1	true	DILUPBiCGStab	9.241150e-06	5.466130e-08	1	true
0.286566      	DILUPBiCGStab	4.167680e-06	3.729510e-08	1	true	DILUPBiCGStab	3.227040e-06	3.007070e-08	1	true	DILUPBiCGStab	1.391390e-04	5.380520e-08	1	true	DILUPBiCGStab	1.110180e-05	9.215060e-08	1	true
0.34335       	DILUPBiCGStab	4.046020e-06	3.329560e-08	1	true	DILUPBiCGStab	2.786080e-06	2.582220e-08	1	true	DILUPBiCGStab	1.215740e-04	4.484770e-08	1	true	DILUPBiCGStab	1.218140e-05	9.610680e-08	1	true
0.400094      	DILUPBiCGStab	3.865230e-06	3.025270e-08	1	true	DILUPBiCGStab	2.373520e-06	1.935120e-08	1	true	DILUPBiCGStab	6.742890e-05	4.425220e-08	1	true	DILUPBiCGStab	1.259490e-05	8.434960e-08	1	true
0.456883      	DILUPBiCGStab	3.696930e-06	2.105030e-08	1	true	DILUPBiCGStab	2.050650e-06	1.348820e-08	1	true	DILUPBiCGStab	9.401470e-05	2.890280e-08	1	true	DILUPBiCGStab	1.273030e-05	6.050860e-08	1	true
0.513715      	DILUPBiCGStab	3.557710e-06	2.821950e-08	1	true	DILUPBiCGStab	1.676150e-06	1.482370e-08	1	true	DILUPBiCGStab	2.794810e-05	8.447860e-08	1	true	DILUPBiCGStab	1.247400e-05	9.232220e-08	1	true
0.570568      	DILUPBiCGStab	3.447610e-06	1.666260e-08	1	true	DILUPBiCGStab	1.448140e-06	1.012010e-08	1	true	DILUPBiCGStab	6.885220e-05	2.367420e-08	1	true	DILUPBiCGStab	1.282970e-05	5.584050e-08	1	true
0.627448      	DILUPBiCGStab	3.358040e-06	1.261230e-08	1	true	DILUPBiCGStab	1.320950e-06	7.005650e-09	1	true	DILUPBiCGStab	7.922190e-06	1.502280e-08	1	true	DILUPBiCGStab	1.345310e-05	3.677170e-08	1	true
0.684358      	DILUPBiCGStab	3.274810e-06	9.354420e-09	1	true	DILUPBiCGStab	1.228290e-06	5.664700e-09	1	true	DILUPBiCGStab	4.859400e-05	1.389530e-08	1	true	DILUPBiCGStab	1.399880e-05	2.846000e-08	1	true
0.74128       	DILUPBiCGStab	3.201120e-06	1.152920e-08	1	true	DILUPBiCGStab	1.151750e-06	6.744450e-09	1	true	DILUPBiCGStab	7.864710e-06	1.547940e-08	1	true	DILUPBiCGStab	1.442170e-05	4.833650e-08	1	true
0.798204      	DILUPBiCGStab	3.126510e-06	1.301190e-08	1	true	DILUPBiCGStab	1.083340e-06	7.857910e-09	1	true	DILUPBiCGStab	3.263530e-05	2.683270e-08	1	true	DILUPBiCGStab	1.480650e-05	6.521270e-08	1	true
0.855133      	DILUPBiCGStab	3.067820e-06	1.066660e-08	1	true	DILUPBiCGStab	1.028070e-06	5.470260e-09	1	true	DILUPBiCGStab	1.112330e-05	1.692390e-08	1	true	DILUPBiCGStab	1.517760e-05	3.820030e-08	1	true
