# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
0.0564896     	DILUPBiCGStab	3.841990e-06	1.537030e-07	1	true	DILUPBiCGStab	5.281910e-05	7.301740e-08	1	true	DILUPBiCGStab	2.642490e-05	8.273240e-08	1	true
0.105353      	DILUPBiCGStab	4.033830e-06	8.175840e-08	1	true	DILUPBiCGStab	7.237110e-06	1.497510e-07	1	true	DILUPBiCGStab	1.612780e-05	3.228860e-07	1	true
0.157213      	DILUPBiCGStab	3.185380e-06	2.080620e-08	1	true	DILUPBiCGStab	1.035480e-05	3.335920e-08	1	true	DILUPBiCGStab	1.421010e-05	8.040710e-08	1	true
0.213936      	DILUPBiCGStab	2.932830e-06	2.195910e-08	1	true	DILUPBiCGStab	4.853190e-06	3.086400e-08	1	true	DILUPBiCGStab	1.484610e-05	1.174280e-07	1	true
0.270416      	DILUPBiCGStab	2.840920e-06	2.823830e-08	1	true	DILUPBiCGStab	2.987280e-06	3.003690e-08	1	true	DILUPBiCGStab	1.441390e-05	1.226840e-07	1	true
0.326818      	DILUPBiCGStab	2.835210e-06	2.331570e-08	1	true	DILUPBiCGStab	3.014660e-06	2.507550e-08	1	true	DILUPBiCGStab	1.391600e-05	1.100000e-07	1	true
0.383217      	DILUPBiCGStab	2.849490e-06	2.694800e-08	1	true	DILUPBiCGStab	3.007220e-06	2.865240e-08	1	true	DILUPBiCGStab	1.355720e-05	1.437030e-07	1	true
0.43961       	DILUPBiCGStab	2.872730e-06	1.862050e-08	1	true	DILUPBiCGStab	2.926780e-06	1.909440e-08	1	true	DILUPBiCGStab	1.329100e-05	7.426570e-08	1	true
0.495995      	DILUPBiCGStab	2.882680e-06	1.561380e-08	1	true	DILUPBiCGStab	2.881260e-06	1.575650e-08	1	true	DILUPBiCGStab	1.309110e-05	6.292070e-08	1	true
0.55237       	DILUPBiCGStab	2.910560e-06	2.646450e-08	1	true	DILUPBiCGStab	2.893260e-06	2.656070e-08	1	true	DILUPBiCGStab	1.325460e-05	1.031680e-07	1	true
0.608736      	DILUPBiCGStab	2.925590e-06	1.330810e-08	1	true	DILUPBiCGStab	2.906640e-06	1.326300e-08	1	true	DILUPBiCGStab	1.412040e-05	6.409090e-08	1	true
0.665094      	DILUPBiCGStab	2.936810e-06	1.043610e-08	1	true	DILUPBiCGStab	2.922710e-06	1.043330e-08	1	true	DILUPBiCGStab	1.492960e-05	4.080200e-08	1	true
0.721451      	DILUPBiCGStab	2.922520e-06	7.907140e-09	1	true	DILUPBiCGStab	2.909980e-06	7.920500e-09	1	true	DILUPBiCGStab	1.565480e-05	3.389870e-08	1	true
0.777807      	DILUPBiCGStab	2.911730e-06	7.090220e-09	1	true	DILUPBiCGStab	2.902720e-06	7.128890e-09	1	true	DILUPBiCGStab	1.624170e-05	3.651470e-08	1	true
0.834164      	DILUPBiCGStab	2.892120e-06	1.965150e-08	1	true	DILUPBiCGStab	2.884370e-06	1.973610e-08	1	true	DILUPBiCGStab	1.666670e-05	9.275910e-08	1	true
0.89052       	DILUPBiCGStab	2.867450e-06	1.084810e-08	1	true	DILUPBiCGStab	2.862950e-06	1.088420e-08	1	true	DILUPBiCGStab	1.705110e-05	6.818890e-08	1	true
0.946877      	DILUPBiCGStab	2.842720e-06	9.172900e-09	1	true	DILUPBiCGStab	2.838770e-06	9.209630e-09	1	true	DILUPBiCGStab	1.736480e-05	4.480800e-08	1	true
1.00323       	DILUPBiCGStab	2.816700e-06	7.874320e-09	1	true	DILUPBiCGStab	2.814600e-06	7.906420e-09	1	true	DILUPBiCGStab	1.765260e-05	3.751170e-08	1	true
1.05959       	DILUPBiCGStab	2.789740e-06	6.794080e-09	1	true	DILUPBiCGStab	2.789290e-06	6.828310e-09	1	true	DILUPBiCGStab	1.786120e-05	3.361070e-08	1	true
1.11595       	DILUPBiCGStab	2.767760e-06	5.775410e-09	1	true	DILUPBiCGStab	2.768800e-06	5.815010e-09	1	true	DILUPBiCGStab	1.784650e-05	2.978280e-08	1	true
1.1723        	DILUPBiCGStab	2.753000e-06	5.132860e-09	1	true	DILUPBiCGStab	2.755380e-06	5.178310e-09	1	true	DILUPBiCGStab	1.764450e-05	2.748560e-08	1	true
1.22866       	DILUPBiCGStab	2.742700e-06	4.662460e-09	1	true	DILUPBiCGStab	2.747070e-06	4.715010e-09	1	true	DILUPBiCGStab	1.737100e-05	2.476430e-08	1	true
1.28502       	DILUPBiCGStab	2.731740e-06	4.393390e-09	1	true	DILUPBiCGStab	2.737140e-06	4.449610e-09	1	true	DILUPBiCGStab	1.712780e-05	2.376870e-08	1	true
1.34138       	DILUPBiCGStab	2.713090e-06	4.349640e-09	1	true	DILUPBiCGStab	2.720000e-06	4.407510e-09	1	true	DILUPBiCGStab	1.696400e-05	2.344680e-08	1	true
1.39774       	DILUPBiCGStab	2.681560e-06	4.675280e-09	1	true	DILUPBiCGStab	2.688460e-06	4.734290e-09	1	true	DILUPBiCGStab	1.682260e-05	2.584320e-08	1	true
