# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.284702      	DILUPBiCGStab	5.434170e-06	7.275930e-09	1	true	DILUPBiCGStab	3.724630e-04	7.322440e-08	1	1.573240e-03	2.279650e-07	1	2.285160e-04	2.014070e-08	1	false	DILUPBiCGStab	1.229980e-05	2.213850e-08	1	true	DILUPBiCGStab	5.562830e-06	7.338950e-09	1	true	DILUPBiCGStab	2.389780e-05	5.487640e-08	1	true	DICPCG	8.127990e-02	9.770320e-07	296	true
0.40355       	DILUPBiCGStab	4.745750e-06	3.457850e-09	1	true	DILUPBiCGStab	2.544180e-04	1.875050e-08	1	1.197600e-03	7.603110e-08	1	1.108440e-04	5.986190e-09	1	false	DILUPBiCGStab	9.566880e-06	6.947430e-09	1	true	DILUPBiCGStab	4.798920e-06	3.470730e-09	1	true	DILUPBiCGStab	1.868360e-05	1.191100e-08	1	true	DICPCG	6.087980e-02	9.927150e-07	269	true
0.51441       	DILUPBiCGStab	3.972780e-06	2.630550e-09	1	true	DILUPBiCGStab	2.288750e-04	1.120500e-08	1	1.017700e-03	5.009980e-08	1	8.633380e-05	3.568850e-09	1	false	DILUPBiCGStab	7.531420e-06	4.727000e-09	1	true	DILUPBiCGStab	4.039770e-06	2.618980e-09	1	true	DILUPBiCGStab	2.163170e-05	6.088510e-09	1	true	DICPCG	4.805680e-02	9.907030e-07	254	true
0.619843      	DILUPBiCGStab	5.181090e-06	6.739710e-09	1	true	DILUPBiCGStab	2.174010e-04	1.871050e-08	1	1.110640e-03	9.637650e-08	1	8.572610e-05	8.125110e-09	1	false	DILUPBiCGStab	9.495160e-06	1.011890e-08	1	true	DILUPBiCGStab	5.245750e-06	6.380380e-09	1	true	DILUPBiCGStab	2.573400e-05	1.141740e-08	1	true	DICPCG	4.587690e-02	9.295100e-07	253	true
0.724753      	DILUPBiCGStab	7.589240e-06	1.090280e-08	1	true	DILUPBiCGStab	1.807090e-04	1.322720e-08	1	1.183900e-03	7.993780e-08	1	9.055600e-05	6.339980e-09	1	false	DILUPBiCGStab	1.520720e-05	2.331980e-08	1	true	DILUPBiCGStab	7.679980e-06	1.024170e-08	1	true	DILUPBiCGStab	2.912970e-05	1.103160e-08	1	true	DICPCG	4.474300e-02	9.929100e-07	251	true
0.829122      	DILUPBiCGStab	6.512990e-06	7.864710e-09	1	true	DILUPBiCGStab	1.268630e-04	7.090710e-09	1	9.530920e-04	5.089030e-08	1	7.728040e-05	4.620470e-09	1	false	DILUPBiCGStab	1.205330e-05	2.416000e-08	1	true	DILUPBiCGStab	6.582120e-06	7.451360e-09	1	true	DILUPBiCGStab	2.539030e-05	1.410940e-08	1	true	DICPCG	4.224210e-02	9.236980e-07	239	true
0.933969      	DILUPBiCGStab	6.191370e-06	8.675450e-09	1	true	DILUPBiCGStab	1.204270e-04	4.022760e-09	1	7.841710e-04	2.391240e-08	1	7.238490e-05	4.004420e-09	1	false	DILUPBiCGStab	1.079760e-05	1.652750e-08	1	true	DILUPBiCGStab	6.300640e-06	8.327160e-09	1	true	DILUPBiCGStab	2.453860e-05	8.762160e-09	1	true	DICPCG	4.130140e-02	9.878770e-07	235	true
1.03911       	DILUPBiCGStab	6.204380e-06	8.877950e-09	1	true	DILUPBiCGStab	1.255650e-04	4.151020e-09	1	6.993260e-04	2.216470e-08	1	7.053070e-05	3.798140e-09	1	false	DILUPBiCGStab	1.011370e-05	1.422550e-08	1	true	DILUPBiCGStab	6.305920e-06	8.671470e-09	1	true	DILUPBiCGStab	2.557060e-05	6.379210e-09	1	true	DICPCG	4.214940e-02	9.782570e-07	234	true
1.14432       	DILUPBiCGStab	6.471570e-06	1.168210e-08	1	true	DILUPBiCGStab	1.263820e-04	3.341070e-09	1	6.117520e-04	1.446310e-08	1	7.333460e-05	3.217020e-09	1	false	DILUPBiCGStab	1.002800e-05	1.580320e-08	1	true	DILUPBiCGStab	6.609380e-06	1.147030e-08	1	true	DILUPBiCGStab	2.827910e-05	8.593310e-09	1	true	DICPCG	3.935350e-02	9.963630e-07	236	true
1.24938       	DILUPBiCGStab	6.939140e-06	1.564780e-08	1	true	DILUPBiCGStab	1.364660e-04	5.321170e-09	1	5.874970e-04	2.306910e-08	1	7.657330e-05	4.409060e-09	1	false	DILUPBiCGStab	1.055950e-05	2.033370e-08	1	true	DILUPBiCGStab	7.141530e-06	1.528890e-08	1	true	DILUPBiCGStab	3.280500e-05	1.015250e-08	1	true	DICPCG	3.821260e-02	9.392880e-07	246	true
