# Region type : patch vent_lower
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
0.100132      	4.481086e-03
0.199843      	-1.989941e-03
0.300027      	8.683479e-04
0.399909      	2.810258e-03
0.499837      	-4.527293e-04
0.599721      	1.065920e-03
0.700182      	1.858381e-03
0.800091      	2.232708e-04
0.900147      	1.163068e-03
0.99982       	1.388182e-03
1.10024       	5.463380e-04
1.20013       	1.034977e-03
1.30003       	1.041533e-03
1.39989       	6.253185e-04
1.49973       	8.456700e-04
1.60016       	7.720058e-04
1.69998       	5.265594e-04
1.79982       	6.210362e-04
1.90026       	5.129917e-04
2.00011       	3.673742e-04
2.09997       	3.826527e-04
2.19984       	2.949838e-04
2.29971       	2.064830e-04
2.40017       	1.989433e-04
2.50004       	1.425104e-04
2.59991       	8.698543e-05
2.69976       	5.049748e-05
2.8002        	-5.729353e-06
2.90004       	-8.535475e-05
2.99987       	-1.760922e-04
3.10028       	-2.943507e-04
3.20008       	-4.460276e-04
3.29988       	-6.207069e-04
3.40025       	-8.297574e-04
3.50003       	-1.074873e-03
3.59979       	-1.350878e-03
3.70015       	-1.663861e-03
3.7999        	-2.008802e-03
3.90025       	-2.377665e-03
4.00001       	-2.753363e-03
4.09978       	-3.146255e-03
4.20017       	-3.567941e-03
4.29998       	-4.109012e-03
4.39985       	-4.730962e-03
4.49984       	-5.266228e-03
4.60002       	-5.650464e-03
4.69979       	-5.935095e-03
4.79973       	-6.155258e-03
4.89975       	-6.376741e-03
4.99978       	-6.592236e-03
5.10027       	-6.754088e-03
5.19993       	-6.856997e-03
5.29997       	-6.912857e-03
5.40013       	-6.907454e-03
5.49983       	-6.838658e-03
5.59975       	-6.719989e-03
5.70019       	-6.512095e-03
5.79982       	-6.262201e-03
5.89988       	-5.955012e-03
5.99985       	-5.543148e-03
6.09977       	-5.082236e-03
6.20026       	-4.545644e-03
6.30017       	-3.956177e-03
6.40012       	-3.399790e-03
6.50006       	-2.872104e-03
6.59997       	-2.311630e-03
6.69982       	-1.737643e-03
6.8002        	-1.129509e-03
6.89995       	-4.998404e-04
7.00028       	7.915998e-05
7.10002       	6.609835e-04
7.19977       	1.270139e-03
7.30004       	1.855746e-03
7.40027       	2.483957e-03
7.49988       	3.136260e-03
7.60002       	3.772076e-03
7.7001        	4.339252e-03
7.8001        	4.853470e-03
7.89999       	5.279195e-03
7.99978       	5.640370e-03
8.10006       	5.945510e-03
8.20024       	6.213900e-03
8.29978       	6.446556e-03
8.39986       	6.661114e-03
8.4999        	6.868942e-03
8.59993       	7.059385e-03
8.69994       	7.208792e-03
8.79993       	7.307077e-03
8.89994       	7.365232e-03
8.99996       	7.403667e-03
9.09999       	7.410761e-03
9.20006       	7.422534e-03
9.30017       	7.401121e-03
9.39978       	7.392935e-03
9.50007       	7.393318e-03
9.59985       	7.408237e-03
9.69974       	7.420088e-03
9.80026       	7.470938e-03
9.90017       	7.554404e-03
10            	7.644219e-03
10.1          	7.762309e-03
10.2001       	7.899906e-03
10.2997       	8.070435e-03
10.3999       	8.242063e-03
10.5002       	8.404307e-03
10.6          	8.551293e-03
10.6999       	8.667789e-03
10.7998       	8.770218e-03
10.8997       	8.864618e-03
10.9999       	8.933693e-03
11.1          	8.982444e-03
11.1997       	9.023839e-03
11.3001       	9.096773e-03
11.3999       	9.151700e-03
11.4998       	9.237154e-03
11.5998       	9.346604e-03
11.6998       	9.474846e-03
11.7999       	9.636011e-03
11.9002       	9.780323e-03
11.9999       	9.936477e-03
12.1002       	1.008857e-02
12.2          	1.020543e-02
12.2998       	1.033201e-02
12.4002       	1.048127e-02
12.5001       	1.061860e-02
12.5999       	1.075580e-02
12.6997       	1.091140e-02
12.8002       	1.108077e-02
12.9001       	1.123236e-02
12.9999       	1.136842e-02
13.0998       	1.148276e-02
13.1997       	1.156522e-02
13.3002       	1.158457e-02
13.4001       	1.160022e-02
13.5          	1.159897e-02
13.5999       	1.156994e-02
13.6998       	1.152180e-02
13.8003       	1.145693e-02
13.9002       	1.140785e-02
14.0001       	1.146683e-02
14.1001       	1.154412e-02
14.2          	1.163126e-02
14.3          	1.174632e-02
14.4          	1.180363e-02
14.5          	1.180681e-02
14.6          	1.190131e-02
14.7001       	1.210948e-02
14.8001       	1.230390e-02
14.9002       	1.240240e-02
15.0002       	1.250112e-02
15.1003       	1.250192e-02
15.1997       	1.250059e-02
15.2998       	1.241953e-02
15.3998       	1.237599e-02
15.4999       	1.228418e-02
15.6          	1.213595e-02
15.7          	1.205133e-02
15.8001       	1.193326e-02
15.9002       	1.179389e-02
16.0003       	1.163449e-02
16.0998       	1.159369e-02
16.1999       	1.155756e-02
16.3          	1.142626e-02
16.4001       	1.125260e-02
16.5002       	1.110353e-02
16.5998       	1.102128e-02
16.6999       	1.090902e-02
16.8          	1.071114e-02
16.9002       	1.045120e-02
16.9997       	1.019802e-02
17.0999       	9.698172e-03
17.2          	8.935429e-03
17.3001       	7.971173e-03
17.4002       	6.990948e-03
17.4998       	6.075038e-03
17.5999       	5.149362e-03
17.7          	4.162845e-03
17.8002       	3.084232e-03
17.8997       	1.920820e-03
17.9999       	8.070648e-04
18.1          	-1.381231e-04
18.2002       	-9.456157e-04
18.2997       	-1.566420e-03
18.3999       	-2.061180e-03
18.5001       	-2.436998e-03
18.5998       	-2.665083e-03
18.7          	-2.749688e-03
18.8003       	-2.709635e-03
18.9          	-2.551896e-03
19.0003       	-2.260385e-03
19.1          	-1.875212e-03
19.1997       	-1.410949e-03
19.3001       	-8.951590e-04
19.3999       	-3.650578e-04
19.5002       	1.856928e-04
19.6          	8.118629e-04
19.6999       	1.486922e-03
19.7997       	2.163529e-03
19.9002       	2.861973e-03
20            	3.561000e-03
20.0998       	4.322359e-03
20.1997       	5.107349e-03
20.3002       	5.913728e-03
20.4001       	6.735234e-03
20.5          	7.601564e-03
20.6          	8.487574e-03
20.7          	9.369635e-03
20.8          	1.023697e-02
20.9          	1.110625e-02
21            	1.198242e-02
21.1          	1.281937e-02
21.1999       	1.368243e-02
21.2999       	1.456664e-02
21.3997       	1.543349e-02
21.5002       	1.632247e-02
21.6          	1.722218e-02
21.6998       	1.807065e-02
21.8001       	1.889451e-02
21.8998       	1.966234e-02
22.0001       	2.036376e-02
22.0997       	2.099730e-02
22.1999       	2.158016e-02
22.3001       	2.208221e-02
22.4003       	2.253791e-02
22.4998       	2.290730e-02
22.5999       	2.316735e-02
22.7          	2.332767e-02
22.8          	2.343536e-02
22.9          	2.348100e-02
23.0001       	2.351028e-02
23.1001       	2.349220e-02
23.2001       	2.346766e-02
23.3001       	2.342274e-02
23.4002       	2.336077e-02
23.5002       	2.327860e-02
23.5997       	2.317691e-02
23.6999       	2.304796e-02
23.8          	2.292176e-02
23.9002       	2.278771e-02
23.9998       	2.265363e-02
24.1001       	2.249990e-02
24.1998       	2.231119e-02
24.3001       	2.210223e-02
24.3998       	2.186541e-02
24.5002       	2.156167e-02
24.6          	2.122218e-02
24.6998       	2.084787e-02
24.8002       	2.044149e-02
24.9001       	2.004141e-02
25            	1.965159e-02
25.0999       	1.926503e-02
25.1998       	1.890046e-02
25.3003       	1.858317e-02
25.4002       	1.827296e-02
25.5001       	1.788163e-02
25.6001       	1.742471e-02
25.7001       	1.698994e-02
25.8001       	1.657060e-02
25.9          	1.617562e-02
26            	1.577422e-02
26.1          	1.539535e-02
26.2          	1.509038e-02
26.3          	1.480900e-02
26.4          	1.454985e-02
26.5          	1.431374e-02
26.6          	1.410298e-02
26.7          	1.395046e-02
26.8          	1.386912e-02
26.8999       	1.382367e-02
26.9999       	1.383629e-02
27.0999       	1.383730e-02
27.1998       	1.385599e-02
27.2998       	1.385274e-02
27.3997       	1.383152e-02
27.5003       	1.382695e-02
27.6002       	1.383585e-02
27.7002       	1.383321e-02
27.8001       	1.380016e-02
27.9          	1.371083e-02
28            	1.354418e-02
28.0999       	1.329345e-02
28.1999       	1.302133e-02
28.2998       	1.273427e-02
28.4003       	1.244779e-02
28.5002       	1.213212e-02
28.6001       	1.181772e-02
28.7          	1.154311e-02
28.8          	1.126060e-02
28.8999       	1.093813e-02
28.9998       	1.069504e-02
29.1002       	1.071006e-02
29.2001       	1.094779e-02
29.3          	1.125486e-02
29.3999       	1.150284e-02
29.4997       	1.166693e-02
29.6002       	1.174303e-02
29.6998       	1.190689e-02
29.7998       	1.230914e-02
29.9003       	1.273554e-02
30            	1.312615e-02
30.1001       	1.354915e-02
30.2          	1.378861e-02
30.2999       	1.385974e-02
30.3998       	1.373671e-02
30.5002       	1.368062e-02
30.5999       	1.356430e-02
30.7002       	1.345390e-02
30.7999       	1.330728e-02
30.9          	1.315142e-02
31.0001       	1.301877e-02
31.1002       	1.285516e-02
31.2002       	1.267215e-02
31.3001       	1.247914e-02
31.4          	1.227242e-02
31.4999       	1.198510e-02
31.5997       	1.164848e-02
31.7001       	1.134216e-02
31.7997       	1.093245e-02
31.8999       	1.033097e-02
32            	9.497460e-03
32.1002       	8.370397e-03
32.1998       	7.056872e-03
32.3          	5.676096e-03
32.4003       	4.067988e-03
32.5          	2.449607e-03
32.5998       	7.211255e-04
32.6997       	-1.049139e-03
32.7997       	-2.703720e-03
32.8998       	-4.285838e-03
32.9999       	-5.734516e-03
33.1          	-7.074917e-03
33.2002       	-8.288384e-03
33.3          	-9.304108e-03
33.3999       	-1.011636e-02
33.4999       	-1.066814e-02
33.5998       	-1.100419e-02
33.6999       	-1.112231e-02
33.8          	-1.111315e-02
33.9002       	-1.099512e-02
33.9999       	-1.079334e-02
34.0998       	-1.050903e-02
34.1998       	-1.005693e-02
34.2999       	-9.497534e-03
34.4001       	-8.866962e-03
34.4998       	-8.189895e-03
34.6002       	-7.562872e-03
34.7          	-6.992348e-03
34.7997       	-6.562457e-03
34.9001       	-6.252154e-03
34.9998       	-5.999452e-03
35.1001       	-5.789829e-03
35.1998       	-5.660490e-03
35.3          	-5.587247e-03
35.3997       	-5.592340e-03
35.5          	-5.692116e-03
35.5997       	-5.829712e-03
35.7          	-5.928351e-03
35.8002       	-5.945960e-03
35.8997       	-5.904786e-03
35.9998       	-5.824601e-03
36.0998       	-5.689180e-03
36.1998       	-5.467872e-03
36.3003       	-5.121189e-03
36.4001       	-4.742657e-03
36.4999       	-4.331746e-03
36.5997       	-3.904116e-03
36.7001       	-3.433795e-03
36.7999       	-2.969903e-03
36.8997       	-2.493377e-03
37.0001       	-1.950349e-03
37.1          	-1.385398e-03
37.2          	-8.396236e-04
37.3          	-2.623451e-04
37.4          	3.394965e-04
37.5002       	9.286202e-04
37.5998       	1.590045e-03
37.7          	2.320331e-03
37.7998       	3.083128e-03
37.9001       	3.889466e-03
37.9999       	4.748001e-03
38.0997       	5.684056e-03
38.2002       	6.655577e-03
38.3001       	7.646780e-03
38.3999       	8.679417e-03
38.4998       	9.798205e-03
38.5997       	1.099099e-02
38.7002       	1.219228e-02
38.8001       	1.330059e-02
38.9          	1.429654e-02
39            	1.524918e-02
39.0999       	1.614787e-02
39.1999       	1.697957e-02
39.2998       	1.785342e-02
39.3998       	1.870248e-02
39.4998       	1.941342e-02
39.5997       	2.002332e-02
39.6998       	2.059942e-02
39.7998       	2.106840e-02
39.8999       	2.146237e-02
40            	2.178237e-02
40.1001       	2.208038e-02
40.2001       	2.231979e-02
40.3002       	2.255951e-02
40.3997       	2.281647e-02
40.4999       	2.306024e-02
40.6          	2.331486e-02
40.7001       	2.358689e-02
40.8003       	2.383354e-02
40.8998       	2.406564e-02
41            	2.429143e-02
41.1002       	2.451693e-02
41.1998       	2.469379e-02
41.3          	2.487566e-02
41.4003       	2.504795e-02
41.4999       	2.523175e-02
41.6002       	2.540327e-02
41.6998       	2.555407e-02
41.8001       	2.568433e-02
41.8998       	2.574967e-02
42.0001       	2.577762e-02
42.0999       	2.580647e-02
42.2002       	2.576742e-02
42.2999       	2.568856e-02
42.4003       	2.562834e-02
42.5          	2.555742e-02
42.5998       	2.542250e-02
42.7002       	2.521951e-02
42.8          	2.503115e-02
42.8998       	2.483991e-02
43.0002       	2.462080e-02
43.1001       	2.440441e-02
43.1999       	2.417382e-02
43.3003       	2.390883e-02
43.4001       	2.365765e-02
43.5          	2.339488e-02
43.5998       	2.311134e-02
43.6997       	2.284089e-02
43.8001       	2.260832e-02
43.8998       	2.244783e-02
43.9999       	2.232744e-02
44.1          	2.219791e-02
44.1999       	2.208448e-02
44.3002       	2.196586e-02
44.3999       	2.185431e-02
44.5          	2.175855e-02
44.6          	2.168320e-02
44.6999       	2.158379e-02
44.7997       	2.148718e-02
44.9001       	2.143438e-02
44.9998       	2.140934e-02
45.1001       	2.136852e-02
45.2003       	2.132257e-02
45.2999       	2.120790e-02
45.4          	2.101964e-02
45.5001       	2.082898e-02
45.6001       	2.064266e-02
45.7001       	2.051584e-02
45.8001       	2.038378e-02
45.9          	2.029919e-02
45.9998       	2.016963e-02
46.1003       	2.000605e-02
46.2001       	1.980432e-02
46.3          	1.957801e-02
46.3999       	1.934369e-02
46.4997       	1.913734e-02
46.6002       	1.895346e-02
46.7          	1.877772e-02
46.7998       	1.866699e-02
46.9001       	1.860162e-02
46.9998       	1.860592e-02
47.1001       	1.861940e-02
47.2003       	1.863871e-02
47.2999       	1.867493e-02
47.4          	1.874581e-02
47.5001       	1.883778e-02
47.6002       	1.893255e-02
47.7002       	1.902468e-02
47.8002       	1.910911e-02
47.9002       	1.921133e-02
48.0002       	1.930710e-02
48.1002       	1.941199e-02
48.2001       	1.950795e-02
48.3          	1.958524e-02
48.4          	1.965944e-02
48.4999       	1.971639e-02
48.5998       	1.973943e-02
48.6997       	1.973820e-02
48.8003       	1.972546e-02
48.9002       	1.966776e-02
49.0001       	1.958901e-02
49.1001       	1.948708e-02
49.2          	1.935318e-02
49.3          	1.920149e-02
49.4          	1.897734e-02
49.5          	1.871862e-02
49.6          	1.838257e-02
49.7          	1.805950e-02
49.8          	1.768620e-02
49.9          	1.732796e-02
50            	1.694956e-02
50.1001       	1.651808e-02
50.2002       	1.607016e-02
50.2997       	1.558325e-02
50.3999       	1.508626e-02
50.5001       	1.459241e-02
50.6003       	1.406458e-02
50.6999       	1.354229e-02
50.8001       	1.301567e-02
50.8997       	1.249265e-02
51            	1.195545e-02
