# Region type : patch vent_upper
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
0.100132      	-6.210095e-06
0.199843      	7.946332e-06
0.300027      	9.901963e-06
0.399909      	4.443952e-06
0.499837      	9.401681e-06
0.599721      	8.558457e-06
0.700182      	5.674970e-06
0.800091      	1.011486e-05
0.900147      	1.381450e-05
0.99982       	2.082778e-05
1.10024       	3.588388e-05
1.20013       	5.555134e-05
1.30003       	8.278194e-05
1.39989       	1.198074e-04
1.49973       	1.646150e-04
1.60016       	2.185117e-04
1.69998       	2.801159e-04
1.79982       	3.469343e-04
1.90026       	4.175592e-04
2.00011       	4.888330e-04
2.09997       	5.579421e-04
2.19984       	6.237068e-04
2.29971       	6.861382e-04
2.40017       	7.476433e-04
2.50004       	8.104104e-04
2.59991       	8.779047e-04
2.69976       	9.535413e-04
2.8002        	1.041528e-03
2.90004       	1.144487e-03
2.99987       	1.266181e-03
3.10028       	1.410559e-03
3.20008       	1.578717e-03
3.29988       	1.773969e-03
3.40025       	2.000123e-03
3.50003       	2.256511e-03
3.59979       	2.545833e-03
3.70015       	2.870561e-03
3.7999        	3.223436e-03
3.90025       	3.601240e-03
4.00001       	3.984937e-03
4.09978       	4.378412e-03
4.20017       	4.794738e-03
4.29998       	5.322830e-03
4.39985       	5.929844e-03
4.49984       	6.451713e-03
4.60002       	6.826472e-03
4.69979       	7.105074e-03
4.79973       	7.316549e-03
4.89975       	7.534697e-03
4.99978       	7.745990e-03
5.10027       	7.902837e-03
5.19993       	8.004155e-03
5.29997       	8.054967e-03
5.40013       	8.046271e-03
5.49983       	7.971452e-03
5.59975       	7.837214e-03
5.70019       	7.645655e-03
5.79982       	7.393616e-03
5.89988       	7.073832e-03
5.99985       	6.680307e-03
6.09977       	6.213284e-03
6.20026       	5.666718e-03
6.30017       	5.092660e-03
6.40012       	4.538199e-03
6.50006       	3.987700e-03
6.59997       	3.446583e-03
6.69982       	2.873893e-03
6.8002        	2.252231e-03
6.89995       	1.640521e-03
7.00028       	1.055744e-03
7.10002       	4.644858e-04
7.19977       	-1.357739e-04
7.30004       	-7.247522e-04
7.40027       	-1.346387e-03
7.49988       	-1.996874e-03
7.60002       	-2.632211e-03
7.7001        	-3.194969e-03
7.8001        	-3.703987e-03
7.89999       	-4.135238e-03
7.99978       	-4.495234e-03
8.10006       	-4.796999e-03
8.20024       	-5.065283e-03
8.29978       	-5.299093e-03
8.39986       	-5.513560e-03
8.4999        	-5.723077e-03
8.59993       	-5.916495e-03
8.69994       	-6.065499e-03
8.79993       	-6.163430e-03
8.89994       	-6.227540e-03
8.99996       	-6.267980e-03
9.09999       	-6.281351e-03
9.20006       	-6.285166e-03
9.30017       	-6.281468e-03
9.39978       	-6.276004e-03
9.50007       	-6.278596e-03
9.59985       	-6.287601e-03
9.69974       	-6.312809e-03
9.80026       	-6.366346e-03
9.90017       	-6.443892e-03
10            	-6.542983e-03
10.1          	-6.664371e-03
10.2001       	-6.811967e-03
10.2997       	-6.979027e-03
10.3999       	-7.147729e-03
10.5002       	-7.315167e-03
10.6          	-7.458540e-03
10.6999       	-7.578736e-03
10.7998       	-7.673350e-03
10.8997       	-7.771613e-03
10.9999       	-7.842389e-03
11.1          	-7.890325e-03
11.1997       	-7.937422e-03
11.3001       	-8.007141e-03
11.3999       	-8.067137e-03
11.4998       	-8.153297e-03
11.5998       	-8.258489e-03
11.6998       	-8.392928e-03
11.7999       	-8.553728e-03
11.9002       	-8.702060e-03
11.9999       	-8.854062e-03
12.1002       	-9.006856e-03
12.2          	-9.125304e-03
12.2998       	-9.251741e-03
12.4002       	-9.397933e-03
12.5001       	-9.543043e-03
12.5999       	-9.674565e-03
12.6997       	-9.829211e-03
12.8002       	-1.000082e-02
12.9001       	-1.015045e-02
12.9999       	-1.028528e-02
13.0998       	-1.040367e-02
13.1997       	-1.048358e-02
13.3002       	-1.051135e-02
13.4001       	-1.052174e-02
13.5          	-1.051940e-02
13.5999       	-1.049930e-02
13.6998       	-1.045051e-02
13.8003       	-1.038349e-02
13.9002       	-1.034293e-02
14.0001       	-1.040367e-02
14.1001       	-1.048275e-02
14.2          	-1.057676e-02
14.3          	-1.069077e-02
14.4          	-1.074985e-02
14.5          	-1.076075e-02
14.6          	-1.085108e-02
14.7001       	-1.106151e-02
14.8001       	-1.125485e-02
14.9002       	-1.135465e-02
15.0002       	-1.145247e-02
15.1003       	-1.145052e-02
15.1997       	-1.144843e-02
15.2998       	-1.136722e-02
15.3998       	-1.132319e-02
15.4999       	-1.122780e-02
15.6          	-1.107841e-02
15.7          	-1.099519e-02
15.8001       	-1.087385e-02
15.9002       	-1.073444e-02
16.0003       	-1.058258e-02
16.0998       	-1.053261e-02
16.1999       	-1.049806e-02
16.3          	-1.036866e-02
16.4001       	-1.018925e-02
16.5002       	-1.004493e-02
16.5998       	-9.959599e-03
16.6999       	-9.845650e-03
