# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
0.0794087     	DILUPBiCGStab	3.459660e-07	7.365900e-11	1	true	DILUPBiCGStab	5.361610e-03	3.805210e-10	1	1.854110e-02	7.504120e-10	1	6.322470e-04	8.073540e-11	1	false	DILUPBiCGStab	7.381320e-08	1.305660e-10	1	true	DILUPBiCGStab	7.654060e-06	9.814600e-11	1	true	DILUPBiCGStab	2.072060e-07	1.760980e-10	1	true	DICPCG	5.191010e-03	9.972720e-07	97	true
0.117281      	DILUPBiCGStab	3.203920e-07	5.791310e-12	1	true	DILUPBiCGStab	5.822400e-04	1.689890e-11	1	4.323230e-03	1.254810e-10	1	9.893190e-05	2.751060e-11	1	false	DILUPBiCGStab	8.266090e-08	6.387250e-11	1	true	DILUPBiCGStab	3.462690e-06	7.744550e-12	1	true	DILUPBiCGStab	1.402670e-07	6.376510e-11	1	true	DICPCG	8.330180e-03	9.619190e-07	92	true
0.145862      	DILUPBiCGStab	3.679820e-07	3.035020e-12	1	true	DILUPBiCGStab	1.121730e-04	5.925480e-12	1	1.033910e-03	5.243660e-11	1	6.064290e-05	1.534980e-11	1	false	DILUPBiCGStab	7.311230e-08	7.025440e-11	1	true	DILUPBiCGStab	2.252680e-06	3.599430e-12	1	true	DILUPBiCGStab	1.337730e-07	4.926670e-11	1	true	DICPCG	1.605660e-02	9.066190e-07	94	true
0.169834      	DILUPBiCGStab	4.140530e-07	4.691130e-12	1	true	DILUPBiCGStab	2.491490e-04	6.405090e-12	1	1.792060e-03	1.514720e-10	1	3.804600e-05	9.990400e-12	1	false	DILUPBiCGStab	5.197620e-08	2.247090e-11	1	true	DILUPBiCGStab	5.822830e-07	5.205420e-12	1	true	DILUPBiCGStab	1.395760e-07	3.718490e-11	1	true	DICPCG	3.108530e-03	9.616390e-07	84	true
0.190891      	DILUPBiCGStab	4.385650e-07	2.096730e-12	1	true	DILUPBiCGStab	1.502860e-04	2.575660e-12	1	9.112020e-04	1.978770e-11	1	2.708420e-05	8.232660e-12	1	false	DILUPBiCGStab	4.752660e-08	1.656510e-11	1	true	DILUPBiCGStab	1.094200e-06	2.749770e-12	1	true	DILUPBiCGStab	1.386870e-07	2.847730e-11	1	true	DICPCG	1.058390e-02	9.736420e-07	87	true
0.20991       	DILUPBiCGStab	4.432930e-07	1.871900e-12	1	true	DILUPBiCGStab	1.104870e-04	3.782110e-12	1	6.068980e-04	2.265470e-11	1	2.230320e-05	7.028050e-12	1	false	DILUPBiCGStab	5.164420e-08	1.591440e-11	1	true	DILUPBiCGStab	1.005520e-06	2.389770e-12	1	true	DILUPBiCGStab	1.530460e-07	2.684760e-11	1	true	DICPCG	1.746550e-02	9.399150e-07	88	true
0.227403      	DILUPBiCGStab	4.402280e-07	4.918430e-12	1	true	DILUPBiCGStab	9.658540e-05	1.613290e-11	1	5.601060e-04	1.289860e-10	1	1.908390e-05	5.978800e-12	1	false	DILUPBiCGStab	5.536220e-08	1.906110e-11	1	true	DILUPBiCGStab	7.894380e-07	5.064540e-12	1	true	DILUPBiCGStab	1.629390e-07	3.875060e-11	1	true	DICPCG	1.185950e-02	9.565320e-07	75	true
0.243683      	DILUPBiCGStab	4.121370e-07	4.582580e-12	1	true	DILUPBiCGStab	8.285480e-05	1.906960e-11	1	5.245440e-04	2.009630e-10	1	1.681070e-05	5.628260e-12	1	false	DILUPBiCGStab	5.272370e-08	1.458800e-11	1	true	DILUPBiCGStab	4.833070e-07	4.804050e-12	1	true	DILUPBiCGStab	1.359440e-07	6.266880e-11	1	true	DICPCG	8.131670e-03	8.189040e-07	74	true
0.258967      	DILUPBiCGStab	3.533360e-07	4.504620e-12	1	true	DILUPBiCGStab	5.355750e-05	1.336970e-11	1	3.192100e-04	1.618890e-10	1	1.461390e-05	6.319080e-12	1	false	DILUPBiCGStab	4.209570e-08	1.438660e-11	1	true	DILUPBiCGStab	6.671670e-07	4.802160e-12	1	true	DILUPBiCGStab	1.260720e-07	8.096610e-11	1	true	DICPCG	2.744590e-02	8.928450e-07	82	true
0.273416      	DILUPBiCGStab	3.080260e-07	6.446420e-12	1	true	DILUPBiCGStab	3.157500e-05	1.107420e-11	1	1.986470e-04	1.173890e-10	1	1.518430e-05	5.665100e-12	1	false	DILUPBiCGStab	4.050110e-08	2.197070e-11	1	true	DILUPBiCGStab	5.128980e-07	6.671580e-12	1	true	DILUPBiCGStab	1.127060e-07	3.866390e-11	1	true	DICPCG	1.090500e-02	9.311920e-07	74	true
0.287153      	DILUPBiCGStab	3.126210e-07	6.732830e-12	1	true	DILUPBiCGStab	3.158930e-05	1.280690e-11	1	1.836910e-04	1.326580e-10	1	1.350390e-05	5.199670e-12	1	false	DILUPBiCGStab	3.842540e-08	1.315830e-11	1	true	DILUPBiCGStab	5.402270e-07	7.104520e-12	1	true	DILUPBiCGStab	1.225290e-07	1.160010e-10	1	true	DICPCG	1.411890e-02	9.443790e-07	72	true
0.30027       	DILUPBiCGStab	3.141110e-07	7.401530e-12	1	true	DILUPBiCGStab	4.306730e-05	1.261470e-11	1	2.699930e-04	1.555180e-10	1	1.105940e-05	5.803690e-12	1	false	DILUPBiCGStab	3.778730e-08	1.822370e-11	1	true	DILUPBiCGStab	4.445880e-07	7.670990e-12	1	true	DILUPBiCGStab	1.144220e-07	6.392760e-11	1	true	DICPCG	1.409310e-02	8.530860e-07	71	true
0.312847      	DILUPBiCGStab	3.136620e-07	6.428620e-12	1	true	DILUPBiCGStab	2.955920e-05	1.152900e-11	1	1.596670e-04	1.572660e-10	1	1.034830e-05	5.189530e-12	1	false	DILUPBiCGStab	3.216970e-08	1.886630e-11	1	true	DILUPBiCGStab	5.202440e-07	6.556840e-12	1	true	DILUPBiCGStab	9.589850e-08	4.540790e-11	1	true	DICPCG	5.416050e-02	8.286830e-07	77	true
0.324943      	DILUPBiCGStab	3.179430e-07	6.580600e-12	1	true	DILUPBiCGStab	2.362710e-05	1.087320e-11	1	1.377870e-04	1.348390e-10	1	1.049910e-05	4.696320e-12	1	false	DILUPBiCGStab	4.345790e-08	1.490230e-11	1	true	DILUPBiCGStab	4.515540e-07	6.735570e-12	1	true	DILUPBiCGStab	1.184170e-07	1.277260e-10	1	true	DICPCG	1.357180e-02	9.514690e-07	69	true
0.336617      	DILUPBiCGStab	3.249770e-07	8.842710e-12	1	true	DILUPBiCGStab	3.309330e-05	1.925860e-11	1	2.007510e-04	2.976810e-10	1	8.920050e-06	5.587720e-12	1	false	DILUPBiCGStab	4.186090e-08	1.856150e-11	1	true	DILUPBiCGStab	4.089520e-07	9.131610e-12	1	true	DILUPBiCGStab	9.456950e-08	3.808380e-11	1	true	DICPCG	1.770100e-02	8.716780e-07	69	true
0.347907      	DILUPBiCGStab	3.328160e-07	7.373860e-12	1	true	DILUPBiCGStab	2.166080e-05	1.810250e-11	1	1.206680e-04	2.180520e-10	1	8.897200e-06	4.765090e-12	1	false	DILUPBiCGStab	4.360130e-08	1.903300e-11	1	true	DILUPBiCGStab	4.688730e-07	7.619880e-12	1	true	DILUPBiCGStab	1.043370e-07	8.960380e-11	1	true	DICPCG	1.940020e-02	8.751480e-07	68	true
