# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
36.5007       	DILUPBiCGStab	1.595930e-07	1.424950e-14	1	true	DILUPBiCGStab	4.393890e-06	1.369800e-14	1	2.202540e-06	5.073780e-15	1	2.224490e-06	9.721670e-15	1	false	DILUPBiCGStab	1.496860e-07	1.702940e-13	1	true	DILUPBiCGStab	9.766660e-07	1.766100e-14	1	true	DILUPBiCGStab	1.153870e-07	1.389440e-13	1	true	DICPCG	5.871650e-04	2.002160e-07	5	true
36.5023       	DILUPBiCGStab	1.597440e-07	1.565110e-14	1	true	DILUPBiCGStab	4.437860e-06	1.775080e-14	1	2.251990e-06	5.588670e-15	1	2.261720e-06	1.113080e-14	1	false	DILUPBiCGStab	1.503160e-07	1.703350e-13	1	true	DILUPBiCGStab	9.753600e-07	3.029890e-14	1	true	DILUPBiCGStab	1.174410e-07	1.400020e-13	1	true	DICPCG	5.824380e-04	9.739210e-07	4	true
36.5039       	DILUPBiCGStab	1.597530e-07	1.337680e-14	1	true	DILUPBiCGStab	4.468730e-06	1.377840e-14	1	2.209780e-06	5.772830e-15	1	2.262250e-06	9.036310e-15	1	false	DILUPBiCGStab	1.465270e-07	1.558300e-13	1	true	DILUPBiCGStab	9.716220e-07	2.553400e-14	1	true	DILUPBiCGStab	1.145170e-07	1.189980e-13	1	true	DICPCG	5.942780e-04	8.777300e-07	4	true
36.5055       	DILUPBiCGStab	1.589640e-07	1.819870e-14	1	true	DILUPBiCGStab	4.450590e-06	1.639840e-14	1	2.194590e-06	6.126790e-15	1	2.314490e-06	1.112690e-14	1	false	DILUPBiCGStab	1.354850e-07	1.368320e-13	1	true	DILUPBiCGStab	9.625790e-07	2.678580e-14	1	true	DILUPBiCGStab	1.109460e-07	1.118830e-13	1	true	DICPCG	5.784250e-04	1.020350e-07	5	true
36.5071       	DILUPBiCGStab	1.595070e-07	1.369220e-14	1	true	DILUPBiCGStab	4.519960e-06	1.705130e-14	1	2.198370e-06	6.209890e-15	1	2.244230e-06	1.127170e-14	1	false	DILUPBiCGStab	1.341670e-07	1.176010e-13	1	true	DILUPBiCGStab	9.800010e-07	2.047660e-14	1	true	DILUPBiCGStab	1.067920e-07	8.891250e-14	1	true	DICPCG	6.083740e-04	9.966170e-07	4	true
36.5087       	DILUPBiCGStab	1.587110e-07	1.369260e-14	1	true	DILUPBiCGStab	4.404730e-06	1.465380e-14	1	2.202880e-06	5.139210e-15	1	2.208350e-06	8.785280e-15	1	false	DILUPBiCGStab	1.238130e-07	1.149430e-13	1	true	DILUPBiCGStab	9.916100e-07	2.665570e-14	1	true	DILUPBiCGStab	1.038850e-07	8.627580e-14	1	true	DICPCG	5.972620e-04	7.371780e-07	4	true
36.5103       	DILUPBiCGStab	1.590620e-07	1.285620e-14	1	true	DILUPBiCGStab	4.397840e-06	1.351980e-14	1	2.213940e-06	5.706900e-15	1	2.316870e-06	8.710340e-15	1	false	DILUPBiCGStab	1.364660e-07	1.376390e-13	1	true	DILUPBiCGStab	9.463990e-07	1.987000e-14	1	true	DILUPBiCGStab	1.067810e-07	1.076960e-13	1	true	DICPCG	5.641200e-04	5.871790e-07	4	true
36.5119       	DILUPBiCGStab	1.592060e-07	2.051020e-14	1	true	DILUPBiCGStab	4.477950e-06	1.844950e-14	1	2.210260e-06	6.550630e-15	1	2.301510e-06	9.632290e-15	1	false	DILUPBiCGStab	1.302010e-07	1.391780e-13	1	true	DILUPBiCGStab	9.594360e-07	3.355590e-14	1	true	DILUPBiCGStab	1.060660e-07	1.081980e-13	1	true	DICPCG	5.837900e-04	6.823240e-07	4	true
36.5135       	DILUPBiCGStab	1.604600e-07	1.426540e-14	1	true	DILUPBiCGStab	4.496520e-06	1.472130e-14	1	2.232530e-06	5.411120e-15	1	2.192670e-06	8.576490e-15	1	false	DILUPBiCGStab	1.456290e-07	1.516440e-13	1	true	DILUPBiCGStab	9.827290e-07	1.509520e-14	1	true	DILUPBiCGStab	1.154350e-07	1.390550e-13	1	true	DICPCG	6.055140e-04	1.797980e-07	5	true
36.5151       	DILUPBiCGStab	1.615390e-07	2.151020e-14	1	true	DILUPBiCGStab	4.483580e-06	1.081530e-14	1	2.237300e-06	4.690790e-15	1	2.439990e-06	1.098510e-14	1	false	DILUPBiCGStab	1.488000e-07	1.462030e-13	1	true	DILUPBiCGStab	1.017390e-06	3.409520e-14	1	true	DILUPBiCGStab	1.151340e-07	1.257410e-13	1	true	DICPCG	5.777450e-04	9.702190e-07	4	true
